id,text,type_id,district,question,poll_id,response_type,type
36860916,Gov't should create more sectors.,district,Gulu,Dear U-reporter! How best can the youth of Uganda get out of poverty? Hon. Jacob Oboth,551,a,t
5895686,About 15 of them,district,Gulu,"Do you know of any children in your community that are of school going age but are not in school? If yes, how many do you know?",180,a,t
5910216,Tye madwong ma pe aromo bweko welgi.,district,Gulu,"Do you know of any children in your community that are of school going age but are not in school? If yes, how many do you know?",180,a,t
5922278,YES atleast one in most home!,district,Gulu,"Do you know of any children in your community that are of school going age but are not in school? If yes, how many do you know?",180,a,t
5924411,Yes  de chn are very many mainly coz o de zibs o skool fees,district,Gulu,"Do you know of any children in your community that are of school going age but are not in school? If yes, how many do you know?",180,a,t
7398451,"no,it is not going to help the youth becouse it will create income inequality by not reaching all youth.",district,Gulu,"Hi U-reporters. Do you think the Youth Fund will help the youth in your community? Answer YES or NO, and tell us why.",200,a,t
7412813,appropriated and endup in the hands of those who we,district,Gulu,"Hi U-reporters. Do you think the Youth Fund will help the youth in your community? Answer YES or NO, and tell us why.",200,a,t
36883416,By accepting any kind that can earn them money,district,Gulu,Dear U-reporter! How best can the youth of Uganda get out of poverty? Hon. Jacob Oboth,551,a,t
3772368,a,district,Gulu,"Of the following, what do you think frustrates farmers the most?a)Climate,b) Pests and Diseases,c) Poor farming methods, d)Lack of land,e)Lack of capital?",165,a,t
5919769,Simon i am male of age 20,district,Gulu,"Do you know of any children in your community that are of school going age but are not in school? If yes, how many do you know?",180,a,t
7417588,CAN I SEND MY OWN REPORTS AND IT IS ANSWERED? OPONDO,district,Gulu,"Hi U-reporters. Do you think the Youth Fund will help the youth in your community? Answer YES or NO, and tell us why.",200,a,t
5920682,"2
FAake doctor.",district,Gulu,"Do you know of any children in your community that are of school going age but are not in school? If yes, how many do you know?",180,a,t
7390223,NO.because the criteria is limited 2 only afew urban youth.,district,Gulu,"Hi U-reporters. Do you think the Youth Fund will help the youth in your community? Answer YES or NO, and tell us why.",200,a,t
7396143,ME GENERATING BUSINESS AND REDUCES UNEMPLOYMENT LEV,district,Gulu,"Hi U-reporters. Do you think the Youth Fund will help the youth in your community? Answer YES or NO, and tell us why.",200,a,t
7422421,I wish all the catholic u-reporters successful fasting during this lent period.By mama prince.,district,Gulu,"Hi U-reporters. Do you think the Youth Fund will help the youth in your community? Answer YES or NO, and tell us why.",200,a,t
7975994,yes,district,Gulu,"Hi U-reporters. Do you think the Youth Fund will help the youth in your community? Answer YES or NO, and tell us why.",200,a,t
7728702,YES,district,Gulu,"Hi U-reporters. Do you think the Youth Fund will help the youth in your community? Answer YES or NO, and tell us why.",200,a,t
36889514,"A HAPPY ASSUMPTION DAY WHICH IS GOING TOMMORROW 15TH FROM JOSKA AOL TO ALL THE U- REPPORTERS, THANKS.",district,Gulu,Dear U-reporter! How best can the youth of Uganda get out of poverty? Hon. Jacob Oboth,551,a,t
3882676,E,district,Gulu,"Of the following, what do you think frustrates farmers the most?a)Climate,b) Pests and Diseases,c) Poor farming methods, d)Lack of land,e)Lack of capital?",165,a,t
5909833,Yes. Is aronud 25.,district,Gulu,"Do you know of any children in your community that are of school going age but are not in school? If yes, how many do you know?",180,a,t
5888533,YES 6,district,Gulu,"Do you know of any children in your community that are of school going age but are not in school? If yes, how many do you know?",180,a,t
5889232,Yes. I know about eight of them in my community.,district,Gulu,"Do you know of any children in your community that are of school going age but are not in school? If yes, how many do you know?",180,a,t
7388832,no,district,Gulu,"Hi U-reporters. Do you think the Youth Fund will help the youth in your community? Answer YES or NO, and tell us why.",200,a,t
7398906,"YES, b'se youth will invest in business.",district,Gulu,"Hi U-reporters. Do you think the Youth Fund will help the youth in your community? Answer YES or NO, and tell us why.",200,a,t
7402330,YES,district,Gulu,"Hi U-reporters. Do you think the Youth Fund will help the youth in your community? Answer YES or NO, and tell us why.",200,a,t
36881083,Through support from Gov't to youth Association.,district,Gulu,Dear U-reporter! How best can the youth of Uganda get out of poverty? Hon. Jacob Oboth,551,a,t
36874326,"we must first understand the category of the youth coz we have the educated and the uneducated once.then we can talk about the causes of porvity among us the yuoth,is it ys who are lazy or there are no means after all these we can come with a comprehensive solution",district,Gulu,Dear U-reporter! How best can the youth of Uganda get out of poverty? Hon. Jacob Oboth,551,a,t
3759819,Ckimate,district,Gulu,"Of the following, what do you think frustrates farmers the most?a)Climate,b) Pests and Diseases,c) Poor farming methods, d)Lack of land,e)Lack of capital?",165,a,t
3801842,Climate,district,Gulu,"Of the following, what do you think frustrates farmers the most?a)Climate,b) Pests and Diseases,c) Poor farming methods, d)Lack of land,e)Lack of capital?",165,a,t
5887469,NO,district,Gulu,"Do you know of any children in your community that are of school going age but are not in school? If yes, how many do you know?",180,a,t
5889076,1,district,Gulu,"Do you know of any children in your community that are of school going age but are not in school? If yes, how many do you know?",180,a,t
5898968,25,district,Gulu,"Do you know of any children in your community that are of school going age but are not in school? If yes, how many do you know?",180,a,t
5909047,8 CHILDREN,district,Gulu,"Do you know of any children in your community that are of school going age but are not in school? If yes, how many do you know?",180,a,t
5923194,NO,district,Gulu,"Do you know of any children in your community that are of school going age but are not in school? If yes, how many do you know?",180,a,t
7405610,NO  there is lot of corraption  in community,district,Gulu,"Hi U-reporters. Do you think the Youth Fund will help the youth in your community? Answer YES or NO, and tell us why.",200,a,t
7409148,"No,it won't coz all of the fund will be miss used by the top officials.unless the funds are channeled direct 2 the grassroot.",district,Gulu,"Hi U-reporters. Do you think the Youth Fund will help the youth in your community? Answer YES or NO, and tell us why.",200,a,t
7412814,re not 2 benefit frm this fund.,district,Gulu,"Hi U-reporters. Do you think the Youth Fund will help the youth in your community? Answer YES or NO, and tell us why.",200,a,t
3763328,(a) CLIMATE,district,Gulu,"Of the following, what do you think frustrates farmers the most?a)Climate,b) Pests and Diseases,c) Poor farming methods, d)Lack of land,e)Lack of capital?",165,a,t
3768053,CLIMATE,district,Gulu,"Of the following, what do you think frustrates farmers the most?a)Climate,b) Pests and Diseases,c) Poor farming methods, d)Lack of land,e)Lack of capital?",165,a,t
3802217,B.,district,Gulu,"Of the following, what do you think frustrates farmers the most?a)Climate,b) Pests and Diseases,c) Poor farming methods, d)Lack of land,e)Lack of capital?",165,a,t
5888538,YES & THEY ARE MANY.,district,Gulu,"Do you know of any children in your community that are of school going age but are not in school? If yes, how many do you know?",180,a,t
5898458,2,district,Gulu,"Do you know of any children in your community that are of school going age but are not in school? If yes, how many do you know?",180,a,t
5898648,NO,district,Gulu,"Do you know of any children in your community that are of school going age but are not in school? If yes, how many do you know?",180,a,t
5907104,"Yes, over 20 children.",district,Gulu,"Do you know of any children in your community that are of school going age but are not in school? If yes, how many do you know?",180,a,t
5908991,Above 7 in number.,district,Gulu,"Do you know of any children in your community that are of school going age but are not in school? If yes, how many do you know?",180,a,t
36887079,"pls just offer them practical skills like welding, mechanics, bricks laying to make the use of all seasions & other management & saving tips with some capital. but be checked regularly",district,Gulu,Dear U-reporter! How best can the youth of Uganda get out of poverty? Hon. Jacob Oboth,551,a,t
3754785,A,district,Gulu,"Of the following, what do you think frustrates farmers the most?a)Climate,b) Pests and Diseases,c) Poor farming methods, d)Lack of land,e)Lack of capital?",165,a,t
3765175, Dungu Demas,district,Gulu,"Of the following, what do you think frustrates farmers the most?a)Climate,b) Pests and Diseases,c) Poor farming methods, d)Lack of land,e)Lack of capital?",165,a,t
3781911,Lack of capital.,district,Gulu,"Of the following, what do you think frustrates farmers the most?a)Climate,b) Pests and Diseases,c) Poor farming methods, d)Lack of land,e)Lack of capital?",165,a,t
3879962,uth 2 do something atleast if there is enough land,district,Gulu,"Of the following, what do you think frustrates farmers the most?a)Climate,b) Pests and Diseases,c) Poor farming methods, d)Lack of land,e)Lack of capital?",165,a,t
5891391,Yes: about 30,district,Gulu,"Do you know of any children in your community that are of school going age but are not in school? If yes, how many do you know?",180,a,t
5902891,Thirteen only,district,Gulu,"Do you know of any children in your community that are of school going age but are not in school? If yes, how many do you know?",180,a,t
7402628,NO,district,Gulu,"Hi U-reporters. Do you think the Youth Fund will help the youth in your community? Answer YES or NO, and tell us why.",200,a,t
7412504,"YES,because it will enable the youth to engage in income generating activities because it can be used as start up capital.",district,Gulu,"Hi U-reporters. Do you think the Youth Fund will help the youth in your community? Answer YES or NO, and tell us why.",200,a,t
